clause_text,label
acknowledges that the company software and company service are subject to the export control restrictions and national security controls of the united states and other applicable foreign agencies and agrees to abide by the export hereby agrees to use the company software and company service in accordance with the export and shall not lease or otherwise transfer the company software and company service or any portion or direct product of the foregoing in violation of the export is solely responsible for obtaining all necessary licenses or authorizations relating to the lease or transfer of the company software and company service and for ensuring compliance with the requirements of such licenses or hereby represents that is not an entity or person to which shipment of company software and company service is prohibited by the export and agrees that it shall not or otherwise transfer the company software and company service to any country subject to a united states trade a national or resident of any country subject to a united states trade any person or entity to which shipment of company software and company service is prohibited by the export or anyone who is engaged in activities related to the or use of nuclear nuclear nuclear missiles or chemical or biological at its defend company and its affiliates from any third party claim or action arising out of any inaccurate representation made by regarding the existence of an export failure to provide information to company to obtain an export license or any allegation made against company due to violation or alleged violation of the export controls and shall pay any judgments or settlements reached in connection with the export claim as well as costs of responding to the export ,1
effect of upon any expiration or termination of this license or the client will immediately cease any and all use of the licensed software and client will immediately return to company or destroy all copies of the licensed software and documentation in possession and delete any copies of the licensed software stored on any of and each party will return to the other party any and all confidential information defined in the general terms and conditions attached of the other party provided in connection with this agreement in its possession or control upon request from the other each will deliver a certificate of an officer of the party certifying the completeness of client furthermore acknowledges and agrees notwithstanding by company or of this this software license agreement or this client shall not be entitled to any or deduction of any monies paid or payable by client to company hereunder or any pro rata portion of any monies paid or payable by client to company ,1
this section applies pursuant to section of this your relationship is with company company australia stores your user data which may contain personal information that term is defined in the australian privacy act on your as agent for company australia will only handle your user data for the purpose of performing the company products and services and ensuring you have access to your user data in accordance with this you maintain effective control of how your user data is handled by retaining the right to change and retrieve your user limiting use of your user data and specifying security measures that are used in relation to your user data as set out in section 5 storage and and for additional information on privacy please visit our privacy policy at ,1
company warrants that the client software for a period of sixty days from the date of your perform substantially in accordance with client software written materials accompanying ,1
suspension of a program notwithstanding anything herein to the you or company may cancel or suspend a program offer through your physician account for any or no reason within six hours of creating the ,1
the licensed software is commercial computer software as described in dfars and far if acquired by or on behalf of any the department of defense or any component the government acquires this commercial computer software commercial computer software documentation subject to the terms of this agreement as specified in dfars rights in commercial computer software or commercial computer software as if acquired by or on behalf of any civilian the government acquires this commercial computer software commercial computer software documentation subject to the terms of this agreement as specified in far computer ,1
in addition to obligations licensee shall also comply with the terms and conditions contained at ,1
included on the materials on any copies or partial copies that you you may make a copy of any of the software for any purpose not explicitly permitted provide commercial hosting loan or lease the software to another without the prior written consent of except to the extent that such a prohibition is expressly prohibited by reverse engineer or in any any of the transfer or assign your rights to use the software without the prior written consent of use the software in violation of applicable federal or other laws or use the software for any purpose other than as permitted in this alter or otherwise modify ,1
indemnity you agree to defend and hold company and its agents and affiliates harmless from and against any and all third party claims of any kind with fees and litigation arising out resulting or in connection with your breach of this eula or your use or misuse of the software including but not limited claims for personal injury or property ,1
company warrants that the software for a period of sixty days from the date of your perform substantially in accordance with software written materials accompanying except as just company does not warrant uninterrupted or operation of a company solution or that company will correct all defects or prevent third party disruptions or unauthorized third party the warranties specified for individual company solutions in each applicable addendum are the exclusive warranties from company and replace all other including the implied warranties or conditions of satisfactory and fitness for a particular warranties will not apply if there has been damage not caused by failure to comply with instructions provided by or as otherwise stated in published branded services are sold under the agreement without warranties of any ,1
technical support company software product all technical support and services involved in using the company products are provided remotely and are included in the license the license price includes one production run along with three test environment for those company delivery assistance will be provided by a customer delivery engineer who will be available and shall participate as requested on up to three test environment runs scheduled during standard united states business where refers to immediate availability by telephone web session customer may perform an unlimited number of test runs without a cde technical issues that arise during test runs that are not immediately resolved will be logged for response and addressed if resolved within two business indian standard production cutover support is provided on a and shall include the support of a cde and availability for immediate production runs must be scheduled five business days in advance and may be scheduled to begin at a time of the customer may purchase additional supported for further pricing and support including limitations on scheduling of see schedule priority support for critical if will be provided for one year services include use of the technical support for test and production and assistance with the formatting of intermediate the license fee does not include any services related to customizations or reports financial statement generator within the oracle e business database management or or performance of any of the and identified in the company support will be provided for company software on versions and in an environment of oracle e business all support is provided remotely via a web if the client team alters the software or does not allow eprentise the privileges and grants of access specified company will not support any issues arising as a ,1
this end user license agreement is a legal agreement between or and the government customer under gsa schedule contracts that is the end user of the manufacturer software or by both company and the licensee executing this agreement in writinginstalling the company software or consenting to the installation of the company software by licensor you represent and that you have been authorized to accept the terms of this agreement on behalf of the licensee entity on whose behalf you represent you are authorized to in which event and shall refer to you and such as the case may and that you accept the terms of this or that you intend to and personally bound by the terms of this agreement as the if you do not so represent and then licensor is unwilling to license the company and the continued use of the company software is a violation of and international copyright laws and if you accept these terms for an entity on whose behalf you are authorized to you may use the company software only on behalf of such if you intend to be personally use of the company software is limited to your personal ,1
renewal licensee may elect to renew its companyterm if company is purchased directly from all renewal terms shall be at prices unless otherwise agreed in writing by company will invoice customer for the renewal term ninety days prior to the expiration of the renewal terms are only available in twelve month all renewal including those following a lapsed coverage period defined shall commence on the day after the expiration date of the previous ,1
company may audit your use of the you agree to cooperate with audit and provide reasonable assistance and access to any such audit shall not unreasonably interfere with your normal business you agree to pay within days of written notification any fees applicable to your use of the services in excess of your if you do not company can end your services the you agree that company shall not be responsible for any of your costs incurred in cooperating with the ,1
advance notwithstanding anything to the contrary in this customer may terminate this with or without on thirty days written notice to the ,1
except as expressly permitted under this customer agrees not reverse engineer or otherwise attempt to discover the source code of or trade secrets embodied in the product or any portion grant sublicenses or otherwise make available the product any portion to third parties than authorized users in connection with the operation of but not limited making such product available through resellers or other or as an application service service or rental embed or incorporate in any manner the product any element into other applications of customer or third other than as authorized in the applicable create modifications to or derivative works of the reproduce the use or transmit the product in violation of any applicable rule or including any in any way or copy any portion of the product code the architecture thereof and any trade secrets included to directly or indirectly sell or support any product or service that is competitive with the product or obscure or alter any copyright notices or any service hyperlink or other designation included on any display screen within the product company customer shall not permit any third party to perform any of the foregoing actions and shall be responsible for all damages and liabilities incurred as a result of such actions by customer third the qualifies as as that term is defined at federal acquisition regulation consisting of computer and computer software as such terms are used in far consistent with far and dod far through and notwithstanding any other far or other contractual clause to the contrary in any agreement into which the agreement may be customer may provide to government end user if the agreement is government end user will the with only those rights set forth in the use of the constitutes agreement by the government that the are computer and computer software and constitutes acceptance of the rights and restrictions ,1
intellectual property company at its defend you in any claim or proceeding asserted by a third party and pay damages finally awarded to the extent the software infringe a copyright or trade secret if you give company prompt written notice of any such claim or company has the exclusive right to control and conduct the defense and settlement of any such claim or and you provide assistance to at in the defense or settlement of any such claim or if the software or in opinion is likely to become the subject of an infringement company at its expense and option modify the software to be procure the right to continue to use the substitute another product having substantially equivalent capability as the or refund the license fee less a reasonable amount for company has no liability if the alleged infringement is based on the or use of the software with any product not supplied or designated by company or any modification or alteration to the software not made by or at the direction of this section 5 states your sole and exclusive remedies and entire liability related to intellectual property nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,1
applicable california state law governs the interpretation of this agreement and applies to claims for breach of regardless of conflict of laws without limiting the rights and obligations under the arbitration provision of this you agree that any lawsuit filed to resolve any claim you have with us arising out of or relating to this agreement will be brought exclusively in a state or federal court located in or for santa clara and you agree to submit to the personal jurisdiction of such courts for the purpose of such claims ,1
intellectual property company at its defend you in any claim or proceeding asserted by a third party and pay damages finally awarded to the extent the software infringe a copyright or trade secret if you give company prompt written notice of any such claim or company has the exclusive right to control and conduct the defense and settlement of any such claim or and you provide assistance to at in the defense or settlement of any such claim or if the software or in opinion is likely to become the subject of an infringement company at its expense and option modify the software to be procure the right to continue to use the substitute another product having substantially equivalent capability as the or refund the license fee less a reasonable amount for company has no liability if the alleged infringement is based on the or use of the software with any product not supplied or designated by company or any modification or alteration to the software not made by or at the direction of this section 5 states your sole and exclusive remedies and entire liability related to intellectual property nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute ,1
neither party may not assign any of its rights or obligations whether by operation of law or without the prior written consent of the any attempted assignment in breach of this section shall be this agreement shall bind and inure to the benefit of the parties and their respective successors and permitted identity automation may assign this agreement to an ,1
renewal licensee may elect to renew its companyterm if company is purchased directly from all renewal terms shall be at prices unless otherwise agreed in writing by company will invoice customer for the renewal term ninety days prior to the expiration of the renewal terms are only available in twelve month all renewal including those following a lapsed coverage period defined shall commence on the day after the expiration date of the previous ,1
customer subscription fees ,1
you may not use company landline texting to transmit any communication that would violate any applicable state or local court order or including but not limited to the telephone consumer protection the rules governing the donotcall currently found at and the you agree to comply with the guidelines of the mobility marketing currently found at and of the currently found at as such guidelines may be amended from time to ,1
this end user license agreement between the ordering activity under gsa schedule contracts or company sets forth the terms and conditions governing your use of the storage hardware provided by agami systems and any associated software ,1
operating environment and infrastructure must be certified by company in order for the licensed software to be eligible for maintenance client shall notify the supplier each time that it makes a material change to its operating environment and following which company at its then current rates for professional conduct an audit and test the modified operating environment and infrastructure to it as eligible for maintenance material changes to operating environment but are not limited changes to sharepoint authentication upgrades of the sharepoint changes to search services the addition of features or solutions that impact document libraries or lists being used with the licensed and upgrades or significant changes to the operating system or office software being used with the licensed ,1
no any attempted transfer by you or company in contravention of this license shall be null and these obligations survive termination of this company may assign this license without restriction ,1
company its offer company subscription services on a basis or on an extended basis if specifically purchased by if you elect to purchase the company subscription services as part of your initial license of licensed at a later or through the renewal process such election shall be in accordance with the terms and conditions in this section ,1
this agreement is made under the commonwealth of excluding the choice of law and conflict of law you consent to the federal and state courts of massachusetts as sole jurisdiction and venue for any litigation arising from or relating to this this together with the underlying gsa schedule schedule purchase is the entire agreement between you and company relating to product and supersedes all contemporaneous and future proposals and understandings with respect to its subject as well as without limitation terms and conditions of any present or future purchase no modification to this agreement is binding unless in writing and signed by a duly authorized representative of each the waiver or failure of either party to exercise any right provided for herein shall not be deemed a waiver of any further right if any provision of this agreement is held all other provisions shall continue in full force and all licenses and rights granted hereunder shall terminate upon expiration of the term or your breach of this agreement pursuant to the far and the contract disputes neither party shall be liable for the failure to perform its obligations under this agreement due to events beyond such reasonable control but not limited acts of god or acts in compliance with any applicable regulation or order of any court or governmental body excusable delays shall be governed by far neither party may assign its duties or obligations under this agreement without the prior written consent of the other party and any attempt to do so shall be except to a successor by acquisition or restructuring that assumes the rights and duties of this the following sections survive termination or expiration of this proprietary rights and export and government and all product shipments are fca shipping point and title to machines shall pass upon ,1
each user subscription to the reseller application shall entitle one user to use the company service via the reseller subject to the terms of this companyservice agreement together with any other terms required by user subscriptions cannot be shared or used by more than one user may be reassigned from time to time to new users who are replacing former users who have terminated employment with you or otherwise changed job status or function and no longer require use of the company for your subscription to use the platform hereunder does not include a subscription to use the company service or to use it in connection with applications other than the reseller if you wish to use the company service or any of its functionalities or to use another application other than the reseller or to create or use additional custom objects beyond those which appear in the reseller application in the form that it has been provided to you by your visit to contract directly with company for such in the event your access to the reseller application provides you with access to the company service generally or access to any company service functionality within it that is in excess to the functionality described in the reseller user and you have not separately subscribed under a written contract with company for such then you agree to not access and use such and you agree that your use of such your use of applications other than the reseller or your creation or use of additional custom objects in the reseller application beyond that which appears in the reseller application in the form that it has been provided to you by your would be a material breach of this ,1
this license will be governed by and construed in accordance with the laws of spain the parties irrevocably and unconditionally agree that all controversy or claim arising out of or relating to this or the termination or invalidity shall be exclusively settled by the competent courts of the city of madrid and expressly renounce to any other jurisdiction that may be ,1
company warrants that the software for a period of sixty days from the date of your perform substantially in accordance with software written materials accompanying except as just company does not warrant uninterrupted or operation of a company solution or that company will correct all defects or prevent third party disruptions or unauthorized third party the warranties specified for individual company solutions in each applicable addendum are the exclusive warranties from company and replace all other including the implied warranties or conditions of satisfactory and fitness for a particular warranties will not apply if there has been damage not caused by failure to comply with instructions provided by or as otherwise stated in published branded services are sold under the agreement without warranties of any ,1
this executing this license agreement constitutes an acceptance between you or person or and the manufacturer of the computer that you have acquired with the software by both parties executing this agreement in writing forutilizing the software you have agreed to adhere to the terms of the present ,1
either party may terminate this agreement if the other party materially breaches ,1
the software is a under far consistent with far section and dfars section any disclosure or distribution of the software or documentation by the government is prohibited except as expressly permitted by the terms of this in when customer is a government the language in subsection of the infringement indemnity section of this agreement and the injunctive relief section of this agreement shall not be ,1
termination by group group administrators for a service such as may terminate a access to a service at any if your group administrator terminates your then you may no longer be able to access content that you or other users of the group have shared on a shared workspace within that ,1
the waiver by either party of any default or breach of this agreement shall not constitute a waiver of any other or subsequent default or except for actions for or breach of proprietary rights in the no regardless of arising out of this agreement may be brought by either party more than one year after the cause of action has ,1
subject to the terms and conditions of this together with the underlying gsa schedule schedule pricelist and purchase including without full and timely payment of all amounts owing by client to company pursuant to this company hereby grants to client and client hereby for the term specified in section of this software license a revocable license to use the functionality of the licensed software as licensed and described on the cover page only for up to the maximum number of users specified on the cover page and only for the internal business purposes of ,1
applicable california state law governs the interpretation of this agreement and applies to claims for breach of regardless of conflict of laws without limiting the rights and obligations under the arbitration provision of this you agree that any lawsuit filed to resolve any claim you have with us arising out of or relating to this agreement will be brought exclusively in a state or federal court located in or for santa clara and you agree to submit to the personal jurisdiction of such courts for the purpose of such claims ,1
company warrants that the software for a period of sixty days from the date of your perform substantially in accordance with software written materials accompanying except as expressly set forth in the company provides the software and without warranty of any and hereby disclaims all express or implied without warranties of fitness for a particular quiet and company does not or make any representations that the software will be free from bugs or that use will be uninterrupted or that the software or written materials will be or this disclaimer of warranty constitutes an essential part of this should the software prove defective following ordering activity not assumes the entire cost of all necessary servicing or except as may otherwise be provided by a company reseller or support ,1
service company hereby grants to client a internal right to access and use to permit users and vehicle operators to access and the solely during the subscription term by an unlimited number of and access and and to permit users to access and the documentation as reasonably necessary to support the permitted use of the service during the subscription term for the number of subscribers for which client has purchased subscriptions and pays the applicable subscription fees specified in one or more orders and in accordance with the gsa ,1
by accessing and using the location customer expressly agrees to and hereby grants company the right to store and disclose location information relative to registered devices and to enable gps functionality on registered subject to applicable government security customer further acknowledges and agrees that location information of registered devices may be collected and utilized by company and its third party licensors solely in support and provision of the location customer may use the location services to make location queries for the best available location information of the registered devices and customer acknowledges that no notifications are provided to customer or the registered devices when such location queries are ,1
commercial computer the software is computer and is provided with restricted or disclosure by the united states government is subject to restrictions set forth in this agreement and as provided in dfars through far far far or far as applicable ,1
with the exception of software provided to you for test or evaluation purposes or that is labeled for company warrants that the software licensed hereunder shall be new and shall operate substantially in accordance with its user documentation for a period of ninety days from the date of shipment by company or its licensors the during the warranty you believe any software product to be you must immediately notify company in writing and follow instructions regarding the return of such nothing in this eula is intended to restrict or modify any rights that you may have under any applicable which may not be restricted or modified by agreement the statutory except in relation to any statutory rights which may not be restricted or modified by company sole liability to and your sole shall at repair or replacement of the software product which does not comply with this limited or return of the contract price amount paid by you for the software product which does not comply with the limited in the event company determines that the software product is in compliance with this limited you shall pay the cost of all charges associated with the inspection and shipment of such software product by the user documentation is the exclusive statement of performance of the software licensed ,1
dispute any controversy or claim a arising out of or relating to this agreement will first be escalated to a manager or director of the respective should resolution not occur within business days of the the dispute will be escalated to the level of the respective if the dispute cannot be resolved within business days of escalation to the the parties may exercise any and all available remedies at law or equity or may request that the dispute be settled by binding arbitration to be held in in the event the parties agree to binding the cost of including fees and expenses of the shall be shared equally by the and each party shall bear the costs of preparing its ,1
company company agrees that it shall save and hold harmless client from any and all costs and including reasonable fees associated with the provision of services to the clientordering this includes liabilities asserted against clientordering its clientordering officers and employees that may arise or result from any service provided or performed or agreed to be performed by its employees or company also agrees to indemnify and hold harmless client against liabilities arising out of any injury to person or property caused by any negligent services distributed over the clientordering web this but is not limited company infringing on the proprietary rights of a third copyright patent which is detrimental to another organization or ,1
company company agrees that it shall save and hold harmless client from any and all costs and including reasonable fees associated with the provision of services to the clientordering this includes liabilities asserted against clientordering its clientordering officers and employees that may arise or result from any service provided or performed or agreed to be performed by its employees or company also agrees to indemnify and hold harmless client against liabilities arising out of any injury to person or property caused by any negligent services distributed over the clientordering web this but is not limited company infringing on the proprietary rights of a third copyright patent which is detrimental to another organization or ,1
open source the company may contain or be provided with components subject to the terms and conditions of third party software licenses source open source software may be identified in the documentation or via a link to or company will provide a list of the open source software for a particular version of the software to youordering activity upon your written to the extent required by the license that accompanies the open source the terms of such license will apply in lieu of the terms of this agreement with respect to such open source software without any provisions governing access to source modification or reverse ,1
limited warranties and disclaimer some jurisdictions do not allow or restrict the exclusion of certain as if you are located in any such jurisdicton some of the warranty exclusions herein may not apply to the licensed subscription services and hosted services are provided hereunder without warranty of any either implied or including without any actual or implied warranty with respect to merchantability or fitness for a particular sole liability and your exclusive remedy with respect to any failure of the licensed subscription services or hosted services to perform in accordance with their specifications during the first ninety days after receipt by you will be limited to error correction or or if neither is in opinion commercially termination of this eula and refund of any license fee received by company from you in respect of the relevant licensed in the event of failure of any of the licensed materials to perform in accordance with their specifications after said ninety day company shall have no obligation to replace or refund your monies in connection company does not warrant that the functions contained in any of the licensed subscription or hosted services will meet your or that the operation of any of the same will be uninterrupted or error or that defects in any of the same will be company does not warrant or make any representations regarding your use or the results of your use of the licensed subscription services or hosted services in terms of reliability or in the event that any portion of the licensed materials are delivered to you by company instead of obtained by you over the such delivery is and you shall bear all risk of loss associated therewith upon delivery to you by a common ,1
assignment this agreement or any interest hereunder shall not be assigned or transferred by either party without the prior written consent of the other party and subject to such reasonable terms and conditions that the consenting party may for gsa user company cannot assign the agreement without the consent from gsa user for user either party without the consent of the but with the proper transfer this agreement in whole or part to any entity into which or with which it may be merged or or to any entity which acquires all or substantially all of the assets of the or to the subsidiary or an affiliated ,1
after the purchase of company license within days of the purchase you can request a full refund for the license such refund is issued once per customer refund is not issued on services that have been such as application onboarding or ,1
means this license and services any schedules exhibits attached together with the underlying gsa schedule schedule purchase and any quotation defined means any confidential materials or of either party in any form whatsoever disclosed by or on behalf of a party to the other party confidential information will automatically but not be limited the terms and conditions of this agreement and information relating to the products the software confidential information does not include information is in the possession of or known to the recipient at the time of disclosure as shown by the files and records immediately prior to the time of prior to or after the time of disclosure becomes publicly known other than as a result of any improper inaction or action of the is made available to the recipient by a third party not known by the recipient the time of such to be subject to a confidentiality obligation in favor of the is developed independently by the recipient without use of any confidential information of the is made available to third parties by the discloser without restriction on the disclosure of such or is approved by the discloser for release in ,1
this agreement is not transferable or sublicensable by customer except with prior written consent from the other company may transfer and assign any of its rights and obligations under this agreement with written notice to ,1
company service level company provides a support and service level commitment as described at emergency suspension of in the event that your use of the services or threatens to use by other company reserves the right to or temporarily or on a temporary your use of the services without the main functions of the services are described in the instructions and manuals made available via login at the site or otherwise provided by company ,1
customer acknowledges that a material consideration for company to enter into this project order is the performance by customer of the outlined in the statement of to the extent that customer defaults in the performance of the and fails to cure such default within five days from the date company notifies customer of any company may terminate this project order and pursue any remedies it may have at law or in but not limited removal of the system from premises ,1
this company commercial license agreement is made by and between company and you an individual or a legathe ordering activity l ,1
services tools company may use and utilities the to monitor and administer the services and to help resolve your company service the tools will not report or store any of your data residing in the service production except as necessary to troubleshoot service requests or other problems in the data collected by the tools production may also be used to assist in managing product and service portfolio and for license you agree that except as set forth in the following you may not access or use the and you will not use or restore the tools from any tape backup at any time following termination of the if company provides you with access to or use of any tools in connection with the your right to use such tools is governed by the license terms that company specifies for such if company does not specify license terms for such you shall have a limited right to use such tools solely to facilitate your administration and monitoring of your services subject to the terms of the your right to use such tools will terminate upon the earlier of the end of the services or the date that the license to use such tools ends under the license terms specified for such ,1
if you do not agree to the terms of this do not execute this agreement and you must promptly delete each and every copy of company from your computer or any computer on which you have installed if you company is licensed on a to the by company referred to as for use under the conditions set forth in this ,1
