clause_text,label
this section is drafted in order to strike a fair and reasonable balance between the customer and the company and to allocate risk between the parties in a way that is fair and reasonable bearing in mind the respective knowledge of their the availability of insurance to protect against risks and the level of the the company has carefully considered the basis on which it can provide the software and the services the if commercially bearing these things in mind and this section sets out the extent to which it considers that it is fair and reasonable for it to accept liability and where the customer accepts risk for itself in the use of the software and the services the if ,0
in witness the parties have caused this agreement to be executed as of the and year first written manager subscriber printed ,0
license ,0
the parties agree that any dispute relating to either rights or obligations under this agreement shall be resolved in accordance with the contract disputes act usc ,0
hosting infrastructure security all company hosted company server resources are protected from unauthorized access via a number of security and database resources are all protected by firewall restricting remote access to appropriate infrastructure clients the database tier is accessible via the application tier and the application tier is accessible via the web tier the web tier is deployed across multiple vpc subnets attached to internet gateways for public accessibility through restricted server ports and privileged access to the hosting infrastructure requires authentication with a private vpn accessible only from private a private cryptographic and is secured via only company administrators have accounts on the vpn and access to the private the application tier is deployed across multiple private vpc subnets internet restricting access to web servers application server access requires a private the database tier is deployed across multiple private vpc subnets internet restricting access to application servers database access requires authentication any ip addresses that are used in denial of service or brute force penetration attacks are permanently blacklisted at the external firewall ,0
the making and use of additional copies is limited to necessary backup purposes ,0
if this license is translated into a language other than english and there are conflicts between the the english version shall prevail and ,0
users will be notified of any privacy policy ,0
termination when the end user is an instrumentality of the recourse against the country for any alleged breach of this agreement must be made as a dispute under the contract disputes clause disputes during any dispute under the disputes we shall proceed diligently with performance of this pending final resolution of any request for or action arising under the and comply with any decision of the contracting ,0
proprietary the software is not to company reserves all rights not expressly granted to ownership of the software and its associated proprietary including but not limited to patent and patent are retained by the software is protected by the copyright laws of canada and the united states and by international you must comply with such laws and treaties in your use of the you agree not to remove any of trademarks and other proprietary notices from the ,0
the license rights granted in this eula are to the licensed materials developed solely by or for you understand and agree that the licensed materials may contain computer software and intellectual property belonging to third and that the license to such party computer software and intellectual property extends only to their use for development you understand and agree that it is your sole obligation and and in no event obligation or to determine if licenses you must obtain in connection with such computer software or intellectual property in the event you desire to distribute commercial products that incorporate or are based upon such computer software intellectual ,0
company will notify with current software maintenance of software version upgrade releases and provide download access to these ,0
compliance during the term of this agreement company shall have the right to request that you provide within thirty days of receipt of written request sufficient documentation to and certification use of the licensed materials in compliance with this terms and ,0
means the object code form of the company software including without limitation made available through the company service under this ,0
department of nothing contained herein shall be construed in derogation of the department of right to defend any claim or suit brought against the pursuant to its jurisdictional statute by both parties executing this agreement in writing the ordering activity under gsa schedule contracts or consents to be bound by and are becoming a party to the license agreement with company corporation consisting of this paragraph and the following terms with respect to the licensed ,0
multiple if customer has ordered multiple services to one site or services to multiple the customer will receive an order completion notice for the installation of each after billing for each site or service will commence on the billing commencement date for that ,0
database instance a database instance refers to a complete environment which is uniquely identified by the memory structures and background processes used to access information in the ,0
end user software license grant grant subject to the terms and conditions of this company hereby grants to licensee a end user software without the right to to use the software in the release licensed by as such release may be updated or upgraded from time to time for internal operational purposes only while this agreement is in such license gives licensee the right to install and use software with a specified number of beds medical devices in the physical locations as indicated in the original purchase in addition to internal operational use discussed licensee may also install and use the software on a single test system only for testing the software is not to install and use the licensee must first have a license for the for purposes of this the term with respect to the shall mean to install the software onto a computer hard disk or other permanent storage medium of one and to load the software from such permanent storage medium into the central processing unit of such computer for the purpose of executing the to the extent that licensee intends to install the software program in a virtual the terms of exhibit a attached hereto shall apply to such licensee acquires no right or license whatsoever to the software in source code limitations the license granted to licensee is expressly made subject to the following licensee may remove any trademark or other proprietary notice or disclaimer from any part of the software licensee shall reproduce all such notices within upon any copies and partial copies thereof made in accordance with this distribute or otherwise make available the software any part to any other party or permit others to use except employees and agents of licensee who use it on behalf and are bound by these license assign or otherwise transfer any part of the copy to make one or more copies that remain in exclusive possession for archival purposes translate or create derivative works of any part of the reverse disassemble or otherwise attempt to derive the source code of the utilize the software for the benefit of any third party discontinue support utilize the software in combination with other third party applications that have not been validated and approved by or utilize the software if the agreement is terminated pursuant to the the contract disputes act or expires ,0
this section 8 shall not impair the right to recover for fraud or crimes arising out of or related to this agreement under any federal fraud including the false claims ,0
notwithstanding the terms of the and local taxes the contract price excludes all state and local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this vendor shall state separately on its invoices taxes excluded from the and the customer agrees either to pay the amount of the taxes on the current value of the to the contractor or provide evidence necessary to sustain an in accordance with far and far ,0
governing jurisdiction and this agreement shall be governed by the federal laws of the united states and without regard to the nations convention on contracts for the international sale of the convention on the limitation period in the international sale of goods and the protocol amending the done at vienna april ,0
under no circumstances may company unilaterally terminate ,0
the rights and remedies provided herein shall be cumulative and in addition to any other remedies available at ,0
this together with the underlying gsa schedule schedule pricelist and purchase sets forth the entire agreement between the parties hereto and annuls and replaces any other agreement or understanding whether written or oral which may have existed between company and customer with respect to the subject matter ,0
now for sales under agency schedule contract id to federal ordering the agreement shall be modified as ,0
software maintenance as a software maintenance as a product includes the publishing of fixes via patches and in function and technology to maintain the operability and usability of the except as otherwise set forth software maintenance as a product does not include communications or use of the company help ,0
this amendment to end user license agreement for all company license agreements is effective as of the date that it is fully executed and is between company incorporated and the general services administration in consideration of the mutual promises and covenants contained in this the parties agree as ,0
termination following a termination of this customer will be responsible for payment of all amounts due under this agreement as of the last day of the calendar month in which the termination is and payment is due within days after that in the event of a payment obligations will include ,0
to repair malfunction or degradation of performance resulting from failure to properly prepare and transport the product as prescribed in product ,0
waiver of jury waivers of jury trials are subject to far disputes the government will not agree to waive any right that it may have under ffederal all clauses governing a waiver of jury trial in the manufacturer specific terms are hereby ,0
advertising on company short we do not generally prohibit use of company for we expect our users to follow certain so company does not become a spam no one wants company pages we offer pages sites primarily as a showcase for personal and organizational some monetization efforts are permitted on such as donation buttons and crowdfunding company repositories company repositories are intended to host you may include static and promotional text in the readme documents associated with your but they must be related to the project you are hosting on you may not advertise in other such as by posting monetized or excessive bulk content in spamming and inappropriate use of company advertising like all must not violate the law or these terms of for example through excessive bulk activity such as we reserve the right to remove any advertisements in our sole violate any company terms or ,0
other services and amendment ,0
billing for each company will commence billing on the billing commencement company will invoice recurring charges on a monthly basis in advance and recurring charges on a monthly basis in customer shall make all payments due hereunder within days after the invoice date due or as otherwise provided in the purchase at the termination of the agreement any credit or amount due of or less will not be refunded or ,0
you may not assign or otherwise transfer these terms or your rights and obligations under these in whole or in without our written consent and any such attempt will be ,0
you acknowledge and agree that the licensed materials and all other information provided to you by company or its resellers or distributors under this eula are to be held by you in and are not to be disclosed except as permitted by this you acknowledge and agree that the licensed materials constitute the trade secrets and proprietary information of company third you agree that you shall make the licensed materials available only to your employees or to contractors who are not working for any competitor of company and who have entered into a confidentiality agreement with you sufficient to protect intellectual property rights in the licensed you agree to use sufficient safeguards to ensure the confidentiality of licensed and in no event less than the standard of protection used generally in the semiconductor or eda industry for similar notwithstanding anything in this agreement to the you may release such confidential information as required by law or ,0
where assignment by licensee is not consistent with the terns of federal approval aestatablished in far ctive navigation shall have no obligation to provide any services to licensee where licensee or a third party not authorized by company has modified the or licensee uses any version of the software other than a supported or licensee has incorrectly used the or licensee has installed the software on a platform or os for which it is not or use of the software with other hardware or items not provided or supported by if in its sole elects to provide services to licensee in any of the situations described in licensee shall pay company for any such services at the then current agency it schedule ,0
the support services and any other services acquired by customer from company if customer has a current support services entitlement or a subscription license grant governed by this then company will provide customer with the support and maintenance services described in exhibit a all services are subject to the terms and conditions of this ,0
you are solely responsible for the conduct of your personnel and your data related to the the software and service are made available to you only for your which use must be in compliance with all applicable federal rules and regulations and must not infringe or knowingly violate third party you may not make commercial use of the software or including but not limited to selling or distributing the software service to any third any unauthorized use of any company or service is a violation of this agreement and certain federal and state such violations may subject you and the unauthorized user to civil and criminal ,0
service interruptions or lost or altered messages or unauthorized access to or loss or destruction of or third ,0
this is a binding agreement between and you if you represent a legal the legal entity you represent do not click until you have carefully read this by clicking you are agreeing to all the terms and conditions of this including the limitations on liabilty set forth if you are entering into this agreement on behalf of a legal you represent that you have the legal authority to bind that legal entity to this ,0
use by third company acknowledges and agrees that the software subject to the terms of this be used by your service independent consultants and provided that such third parties agree to comply with the terms of this agreement and such third parties use the software only for your benefit and business if requested by you will provide a list of any third parties that are using the software pursuant to this section to assist company in managing your subscription to the you will remain responsible for the proper use of the software in accordance with this agreement by such third ,0
limitation of unless stated in the additional we are not liable to you or anyone else any loss of or whether or not and any or punitive damages whatsoever if we have been advised of the possibility of these including those resulting from loss of or whether or not based on any theory of including breach of contract or negligence or other tortious or arising from any other claim arising out of or in connection with your use of or access to the services or nothing in these terms limits or excludes our liability for gross for our our intentional or for death or personal our total liability in any matter arising out of or related to these terms is limited to us or the aggregate amount that you paid for access to the service and software during the month period preceding the event giving rise to the whichever is this limitation will apply even if we have been advised of the possibility of the liability exceeding the amount and notwithstanding any failure of essential purpose of any limited the limitations and exclusions in this section apply to the maximum extent permitted by this agreement shall not impair the right to recover for fraud or crimes arising out of or related to this contract under any federal fraud including the false claims this clause shall not impair nor prejudice the right to express remedies provided in the gsa schedule contract clause price clause patent and gsar price adjustment failure to provide accurate ,0
this agreement concerns the programs and related services described in the program ,0
means a period of at least ten consecutive minutes during which the service is unavailable and cannot be accessed or intermittent downtime for a period of less than ten minutes or unavailability of the service caused by circumstances beyond reasonable but not limited external forces affecting the reliability of the computer systems or other devices or mediums through which you access the service will not be counted as downtime will be measured exclusively through an independent third party monitoring service or application selected by the current monitoring service can be accessed at ,0
